  1    2 Left-Cerebral-White-Matter      wm            245410 161971.672        1.366       0.2372
  2    7 Left-Cerebellum-White-Matter    wm             13583 9802.622        1.271       0.2172
  3    8 Left-Cerebellum-Cortex          subcort_gm     52709 42242.203        1.002       0.1984
  4   10 Left-Thalamus                   subcort_gm      6543 5107.655        1.405       0.2553
  5   11 Left-Caudate                    subcort_gm      3890 2599.760        1.554       0.3648
  6   12 Left-Putamen                    subcort_gm      4465 3108.120        1.820       0.2566
  7   13 Left-Pallidum                   subcort_gm      2080 1404.709        1.963       0.3413
  8   16 Brain-Stem                      subcort_gm     11680 7854.403        1.144       0.2596
  9   17 Left-Hippocampus                subcort_gm      4275 2838.242        1.302       0.2624
 10   18 Left-Amygdala                   subcort_gm      1763 1151.578        1.405       0.2565
 11   24 CSF                             csf            33411 23495.654        0.293       0.2492
 12   26 Left-Accumbens-area             subcort_gm       396  183.090        1.365       0.2570
 13   28 Left-VentralDC                  subcort_gm      3870 2563.453        1.573       0.4106
 14   31 Left-choroid-plexus             csf              959  301.329        2.004       0.5591
 15   41 Right-Cerebral-White-Matter     wm            245695 162130.234        1.343       0.2312
 16   46 Right-Cerebellum-White-Matter   wm             13952 10082.261        1.280       0.2330
 17   47 Right-Cerebellum-Cortex         subcort_gm     53210 42393.023        0.998       0.2187
 18   49 Right-Thalamus                  subcort_gm      6535 5128.079        1.381       0.2978
 19   50 Right-Caudate                   subcort_gm      4022 2618.715        1.757       0.3525
 20   51 Right-Putamen                   subcort_gm      4794 3388.992        1.761       0.2629
 21   52 Right-Pallidum                  subcort_gm      1958 1313.310        1.895       0.3314
 22   53 Right-Hippocampus               subcort_gm      4006 2627.795        1.200       0.3222
 23   54 Right-Amygdala                  subcort_gm      1874 1263.311        1.395       0.2691
 24   58 Right-Accumbens-area            subcort_gm       503  243.580        1.397       0.1863
 25   60 Right-VentralDC                 subcort_gm      3721 2453.241        1.556       0.4913
 26   63 Right-choroid-plexus            csf              985  377.008        2.082       0.4117
 27  130 AirCavity                       head          102714 78688.203        0.302       0.2152
 28  165 Skull                           head          638535 423929.750        0.496       0.3339
 29  172 Vermis                          subcort_gm      3043 1874.728        0.809       0.1625
 30  174 Pons                            subcort_gm     11279 9237.175        1.148       0.2319
 31  257 CSF-ExtraCerebral               csf           296980 140298.797        0.545       0.1912
 32  258 Head-ExtraCerebral              head          1945710 1675132.750        0.582       0.5120
 33 1001 ctx-lh-bankssts                 cortex          2152 1228.601        1.468       0.1618
 34 1002 ctx-lh-caudalanteriorcingulate  cortex           954  390.905        1.704       0.1968
 35 1003 ctx-lh-caudalmiddlefrontal      cortex          5441 2860.521        1.358       0.1874
 36 1005 ctx-lh-cuneus                   cortex          3730 1719.021        1.267       0.1986
 37 1006 ctx-lh-entorhinal               cortex          1458  815.483        1.399       0.2608
 38 1007 ctx-lh-fusiform                 cortex          8000 4353.590        1.329       0.1880
 39 1008 ctx-lh-inferiorparietal         cortex          9903 5322.524        1.453       0.2008
 40 1009 ctx-lh-inferiortemporal         cortex          8763 4996.576        1.469       0.2206
 41 1010 ctx-lh-isthmuscingulate         cortex          2055  929.163        1.125       0.3024
 42 1011 ctx-lh-lateraloccipital         cortex         10964 5743.825        1.248       0.1793
 43 1012 ctx-lh-lateralorbitofrontal     cortex          6148 3361.536        1.274       0.1890
 44 1013 ctx-lh-lingual                  cortex          5950 2746.719        1.025       0.1836
 45 1014 ctx-lh-medialorbitofrontal      cortex          4857 2512.482        1.195       0.1977
 46 1015 ctx-lh-middletemporal           cortex          8125 4548.096        1.431       0.1944
 47 1016 ctx-lh-parahippocampal          cortex          1947 1032.232        1.228       0.1934
 48 1017 ctx-lh-paracentral              cortex          3330 1775.889        1.305       0.1789
 49 1018 ctx-lh-parsopercularis          cortex          4992 2703.703        1.457       0.2361
 50 1019 ctx-lh-parsorbitalis            cortex          1721  845.809        1.448       0.1595
 51 1020 ctx-lh-parstriangularis         cortex          3530 1840.219        1.478       0.2188
 52 1021 ctx-lh-pericalcarine            cortex          2339 1026.089        1.162       0.1880
 53 1022 ctx-lh-postcentral              cortex          9959 4992.854        1.237       0.1967
 54 1023 ctx-lh-posteriorcingulate       cortex          2201 1080.653        1.453       0.2084
 55 1024 ctx-lh-precentral               cortex         13335 7476.135        1.284       0.1968
 56 1025 ctx-lh-precuneus                cortex          8201 4416.958        1.347       0.1864
 57 1026 ctx-lh-rostralanteriorcingulate cortex          1432  640.770        1.319       0.2258
 58 1027 ctx-lh-rostralmiddlefrontal     cortex         14245 7795.565        1.423       0.1943
 59 1028 ctx-lh-superiorfrontal          cortex         21055 12058.814        1.292       0.1737
 60 1029 ctx-lh-superiorparietal         cortex         11619 5869.986        1.252       0.1828
 61 1030 ctx-lh-superiortemporal         cortex          9832 5358.787        1.380       0.2190
 62 1031 ctx-lh-supramarginal            cortex          6540 3543.601        1.496       0.2114
 63 1032 ctx-lh-frontalpole              cortex           906  449.797        1.183       0.1618
 64 1033 ctx-lh-temporalpole             cortex          2356 1427.909        1.240       0.2378
 65 1034 ctx-lh-transversetemporal       cortex           858  395.224        1.318       0.1806
 66 1035 ctx-lh-insula                   cortex          6498 3938.834        1.378       0.2615
 67 2001 ctx-rh-bankssts                 cortex          2024 1114.104        1.545       0.2137
 68 2002 ctx-rh-caudalanteriorcingulate  cortex          1858  945.131        1.409       0.2075
 69 2003 ctx-rh-caudalmiddlefrontal      cortex          5907 3197.182        1.272       0.1809
 70 2005 ctx-rh-cuneus                   cortex          3236 1448.212        1.195       0.1847
 71 2006 ctx-rh-entorhinal               cortex          1444  808.159        1.286       0.2270
 72 2007 ctx-rh-fusiform                 cortex          7566 4030.845        1.279       0.2048
 73 2008 ctx-rh-inferiorparietal         cortex         11411 6429.333        1.383       0.2197
 74 2009 ctx-rh-inferiortemporal         cortex          8257 4638.257        1.383       0.2033
 75 2010 ctx-rh-isthmuscingulate         cortex          2499 1208.810        1.386       0.2909
 76 2011 ctx-rh-lateraloccipital         cortex         10107 5180.595        1.243       0.1759
 77 2012 ctx-rh-lateralorbitofrontal     cortex          5756 3144.031        1.217       0.1800
 78 2013 ctx-rh-lingual                  cortex          6213 2850.270        1.070       0.1756
 79 2014 ctx-rh-medialorbitofrontal      cortex          5315 2821.520        1.272       0.2097
 80 2015 ctx-rh-middletemporal           cortex          9969 5707.117        1.371       0.1934
 81 2016 ctx-rh-parahippocampal          cortex          1631  840.030        1.093       0.2177
 82 2017 ctx-rh-paracentral              cortex          3667 1961.730        1.266       0.1847
 83 2018 ctx-rh-parsopercularis          cortex          3137 1636.265        1.503       0.2404
 84 2019 ctx-rh-parsorbitalis            cortex          2449 1302.393        1.291       0.1610
 85 2020 ctx-rh-parstriangularis         cortex          4132 2197.622        1.485       0.1980
 86 2021 ctx-rh-pericalcarine            cortex          2664 1281.919        1.041       0.1516
 87 2022 ctx-rh-postcentral              cortex          8857 4331.325        1.092       0.1988
 88 2023 ctx-rh-posteriorcingulate       cortex          2560 1326.551        1.484       0.2108
 89 2024 ctx-rh-precentral               cortex         13155 7318.542        1.209       0.1999
 90 2025 ctx-rh-precuneus                cortex          8908 4815.488        1.394       0.2158
 91 2026 ctx-rh-rostralanteriorcingulate cortex          1463  731.531        1.426       0.1974
 92 2027 ctx-rh-rostralmiddlefrontal     cortex         13524 7348.166        1.466       0.2013
 93 2028 ctx-rh-superiorfrontal          cortex         18389 10233.384        1.272       0.1865
 94 2029 ctx-rh-superiorparietal         cortex         12342 6454.223        1.225       0.1822
 95 2030 ctx-rh-superiortemporal         cortex         10272 5757.785        1.271       0.1945
 96 2031 ctx-rh-supramarginal            cortex          7966 4552.406        1.370       0.1971
 97 2032 ctx-rh-frontalpole              cortex          1065  520.552        1.232       0.1722
 98 2033 ctx-rh-temporalpole             cortex          2156 1284.587        1.148       0.2354
