  1    2 Left-Cerebral-White-Matter      wm            247815 161720.578        2.570       0.4123
  2    7 Left-Cerebellum-White-Matter    wm             14836 9748.158        2.387       0.4360
  3    8 Left-Cerebellum-Cortex          subcort_gm     53867 42057.453        0.996       0.3225
  4   10 Left-Thalamus                   subcort_gm      6635 5094.273        1.851       0.4581
  5   11 Left-Caudate                    subcort_gm      3794 2571.435        1.340       0.3367
  6   12 Left-Putamen                    subcort_gm      4228 3084.001        1.658       0.3599
  7   13 Left-Pallidum                   subcort_gm      1871 1388.478        2.664       0.3925
  8   16 Brain-Stem                      subcort_gm     12665 7768.903        2.263       0.4754
  9   17 Left-Hippocampus                subcort_gm      4339 2812.331        1.438       0.2623
 10   18 Left-Amygdala                   subcort_gm      1730 1132.972        1.606       0.2853
 11   24 CSF                             csf            33418 23327.453        0.464       0.3058
 12   26 Left-Accumbens-area             subcort_gm       334  178.653        0.866       0.3487
 13   28 Left-VentralDC                  subcort_gm      3760 2536.033        2.628       0.5050
 14   31 Left-choroid-plexus             csf              910  299.706        1.306       0.3897
 15   41 Right-Cerebral-White-Matter     wm            246910 161863.562        2.591       0.4038
 16   46 Right-Cerebellum-White-Matter   wm             15108 10025.881        2.414       0.4870
 17   47 Right-Cerebellum-Cortex         subcort_gm     53889 42204.844        1.004       0.3114
 18   49 Right-Thalamus                  subcort_gm      6452 5111.247        1.820       0.4424
 19   50 Right-Caudate                   subcort_gm      3549 2584.178        1.470       0.3424
 20   51 Right-Putamen                   subcort_gm      4492 3360.401        1.587       0.3861
 21   52 Right-Pallidum                  subcort_gm      1717 1296.510        2.456       0.3799
 22   53 Right-Hippocampus               subcort_gm      3909 2596.990        1.483       0.2561
 23   54 Right-Amygdala                  subcort_gm      1786 1246.031        1.566       0.2448
 24   58 Right-Accumbens-area            subcort_gm       424  235.933        1.368       0.2622
 25   60 Right-VentralDC                 subcort_gm      3628 2420.325        2.448       0.4651
 26   63 Right-choroid-plexus            csf              942  376.614        1.331       0.2749
 27  130 AirCavity                       head          111705 77858.336        0.562       0.4146
 28  165 Skull                           head          683570 418598.188        1.006       0.5394
 29  172 Vermis                          subcort_gm      2797 1851.086        0.869       0.2636
 30  174 Pons                            subcort_gm     10852 9151.050        2.653       0.3990
 31  257 CSF-ExtraCerebral               csf           284181 139719.250        1.034       0.3951
 32  258 Head-ExtraCerebral              head          1927115 1666259.625        0.946       0.7335
 33 1001 ctx-lh-bankssts                 cortex          2152 1228.594        1.355       0.1872
 34 1002 ctx-lh-caudalanteriorcingulate  cortex           926  389.503        2.184       0.3402
 35 1003 ctx-lh-caudalmiddlefrontal      cortex          5291 2857.350        1.244       0.3161
 36 1005 ctx-lh-cuneus                   cortex          3729 1719.992        1.120       0.3042
 37 1006 ctx-lh-entorhinal               cortex          1478  814.155        1.414       0.2768
 38 1007 ctx-lh-fusiform                 cortex          7920 4349.423        1.155       0.2590
